km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
50000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
65000,18.9,998.0,67.1,5,9,0,0,1,1,0,1,0,1,0,0
90000,20.5,1598.0,103.5,5,8,1,0,0,1,0,1,0,1,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
35000,23.0,1498.0,98.96,5,4,1,0,0,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
80000,19.09,1405.0,69.01,5,7,1,0,0,1,0,1,0,1,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
26000,19.0,1199.0,88.7,5,5,0,0,1,0,0,0,0,0,0,0
217000,12.99,2494.0,100.6,8,8,1,0,0,1,0,1,0,1,0,0
52000,19.3,1248.0,73.9,5,9,1,0,0,1,0,1,0,0,0,1
35000,17.5,1199.0,88.7,5,2,0,0,1,1,0,1,0,0,0,0
250000,12.99,2494.0,100.0,7,9,1,0,0,1,0,1,0,0,0,0
60000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
42000,19.81,1086.0,68.05,5,4,0,0,1,1,0,1,0,1,0,0
1500,18.2,1199.0,88.7,5,2,0,0,1,1,0,0,0,0,0,0
120000,13.0,2489.0,95.0,8,10,1,0,0,1,0,1,0,0,0,0
127991,25.5,1498.0,98.6,5,4,1,0,0,0,0,1,0,0,0,0
30000,19.2,1086.0,68.05,5,9,0,1,0,1,0,1,0,0,0,0
32000,23.95,998.0,67.05,5,4,0,0,1,1,0,1,0,1,0,0
40000,25.0,1396.0,69.0,5,4,1,0,0,1,0,1,0,0,0,0
80000,19.49,1198.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
80000,19.81,1086.0,68.05,5,5,0,0,1,1,0,1,0,0,0,0
100000,20.54,1598.0,103.6,5,9,1,0,0,1,0,1,0,0,0,0
80000,19.4,1405.0,70.0,5,10,1,0,0,1,0,1,0,0,0,0
90000,24.7,796.0,47.3,5,4,0,0,1,1,0,1,0,1,0,0
20000,12.2,1948.0,68.0,10,10,1,0,0,1,0,1,0,0,0,0
170000,13.1,2499.0,141.0,7,9,1,0,0,1,0,1,0,0,0,0
110000,22.3,1248.0,74.0,5,9,1,0,0,1,0,1,0,0,0,0
20000,17.0,1198.0,108.5,5,1,0,0,1,1,0,1,0,0,0,0
70000,25.0,1396.0,69.0,5,8,1,0,0,1,0,1,0,0,0,0
25000,17.01,1591.0,121.3,5,5,0,0,1,1,0,1,0,0,0,0
79000,16.8,1497.0,116.3,5,11,0,0,1,1,0,1,0,0,0,0
78000,12.55,2982.0,168.5,7,6,1,0,0,1,0,1,0,1,0,0
230000,15.73,1968.0,174.33,5,7,1,0,0,1,0,0,0,0,0,0
6500,24.3,1248.0,88.5,5,2,1,0,0,1,0,0,0,0,0,0
90000,16.0,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
21000,25.83,1498.0,99.0,5,3,1,0,0,1,0,1,0,0,0,0
15000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,0,0,0
80000,18.1,1991.0,147.9,4,10,1,0,0,1,0,0,0,1,0,0
25000,13.68,2393.0,147.8,7,5,1,0,0,1,0,1,0,1,0,0
40000,17.6,1582.0,126.2,5,6,1,0,0,0,0,0,0,0,0,0
9000,18.6,1197.0,81.83,5,2,0,0,1,0,0,1,0,0,0,0
35000,19.0,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,0
100000,19.01,1461.0,108.45,5,8,1,0,0,1,0,1,0,1,0,0
70000,22.74,796.0,47.3,5,6,0,0,1,1,0,1,0,0,0,0
36000,28.09,1248.0,88.5,5,3,1,0,0,0,0,1,0,0,0,0
75000,18.9,1061.0,67.0,5,12,0,0,1,1,0,1,0,0,0,1
70000,18.6,1388.0,67.0,5,9,1,0,0,1,0,1,0,0,0,0
25000,23.57,1396.0,70.0,5,8,1,0,0,1,0,1,0,0,0,0
110000,27.39,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
100000,23.08,1461.0,63.1,5,9,1,0,0,0,0,1,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
110000,21.64,1461.0,84.8,5,9,1,0,0,1,0,1,0,0,0,1
96000,22.32,1582.0,126.32,5,10,1,0,0,1,0,1,1,0,0,0
120000,17.0,1405.0,71.0,5,11,1,0,0,1,0,1,0,1,0,0
120000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,0,0,0
80000,19.01,1461.0,108.45,5,7,1,0,0,1,0,1,0,0,0,0
80000,19.64,1461.0,108.45,5,5,1,0,0,1,0,1,0,1,0,0
12500,18.6,1197.0,81.86,5,2,0,0,1,1,0,1,0,0,0,0
120000,19.3,1248.0,73.9,5,11,1,0,0,1,0,1,0,0,0,1
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
16500,17.0,1197.0,110.0,5,2,0,0,1,0,0,1,0,0,0,0
70000,26.59,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
60000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
25000,19.34,1462.0,103.0,7,3,0,0,1,1,0,1,0,0,0,0
18000,15.04,1991.0,183.0,5,3,0,0,1,0,0,0,0,0,0,0
120000,13.6,2523.0,63.0,8,13,1,0,0,1,0,1,0,0,0,0
70000,25.44,936.0,57.6,5,10,1,0,0,1,0,1,1,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
7600,21.63,998.0,67.0,5,2,0,0,1,1,0,1,0,0,0,0
30000,18.9,1197.0,82.0,5,5,0,0,1,1,0,1,0,1,0,0
13500,14.74,2993.0,270.9,5,6,1,0,0,0,0,0,0,0,0,0
110000,20.8,1527.0,58.0,5,15,1,0,0,1,0,1,0,1,0,0
80000,21.1,814.0,55.2,5,6,0,0,1,1,0,1,0,0,0,0
40000,23.8,1498.0,78.9,5,2,1,0,0,1,0,0,0,0,0,0
18000,21.21,1197.0,81.8,5,2,0,0,1,1,0,1,0,0,0,0
87540,16.6,796.0,35.5,5,13,0,1,0,1,0,1,0,0,0,1
15000,15.8,1591.0,121.3,5,3,0,0,1,1,0,1,0,0,0,0
40000,18.9,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
34000,21.1,814.0,55.2,5,6,0,0,1,1,0,1,0,1,0,0
200000,20.54,1598.0,103.6,5,9,1,0,0,1,0,1,0,0,0,0
90000,17.2,1396.0,53.5,5,14,1,0,0,1,0,1,0,0,0,1
55000,19.61,1461.0,108.5,5,4,1,0,0,1,0,0,0,0,0,0
1300,22.5,999.0,67.0,5,2,0,0,1,1,0,1,0,0,0,0
35000,22.0,1582.0,126.2,5,4,1,0,0,1,0,1,0,0,0,1
80000,20.62,1198.0,67.0,7,3,0,0,1,1,0,1,0,0,0,0
40000,23.59,1364.0,67.05,5,4,1,0,0,1,0,1,0,0,0,0
25000,20.0,1399.0,68.1,5,8,1,0,0,1,0,1,0,0,0,0
150000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,1
8500,22.0,1197.0,81.8,5,9,0,0,1,0,0,1,0,0,0,0
50000,26.6,998.0,58.16,5,3,0,0,0,1,0,1,0,0,0,0
22522,16.0,2179.0,140.0,7,5,1,0,0,0,0,1,0,0,0,0
110000,15.96,2523.0,62.1,7,6,1,0,0,1,0,1,0,1,0,0
80000,16.8,796.0,34.2,8,5,0,0,1,1,0,1,0,1,0,0
60000,22.77,1498.0,98.59,5,4,1,0,0,1,0,1,0,0,0,0
63000,18.06,2523.0,63.0,7,7,1,0,0,1,0,1,0,1,0,0
13000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
25000,22.54,1396.0,88.73,5,5,1,0,0,1,0,1,0,0,0,0
140000,25.1,1498.0,98.6,5,6,1,0,0,1,0,1,0,1,0,0
60000,30.46,796.0,47.3,5,9,0,0,0,1,0,1,0,1,0,0
70000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,1,0,0
113000,15.3,1193.0,65.3,5,12,0,0,1,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
44000,22.69,1995.0,190.0,5,4,1,0,0,0,0,0,0,0,0,0
80000,20.36,1197.0,78.9,5,11,0,0,1,1,0,1,0,0,0,1
110000,18.9,998.0,67.1,5,16,0,0,1,1,0,1,0,0,0,0
12000,20.89,1197.0,81.8,5,3,0,0,1,1,0,1,0,0,0,0
90000,20.77,1248.0,88.76,7,6,1,0,0,1,0,1,0,0,0,1
147000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,0,0,0
80000,18.2,1248.0,73.8,7,7,1,0,0,1,0,1,0,1,0,0
29000,23.95,998.0,67.05,5,6,0,0,1,1,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
100000,15.3,1341.0,83.0,5,15,0,0,1,1,0,1,0,0,0,1
98000,19.67,1582.0,126.2,5,5,1,0,0,1,0,1,0,0,0,0
120000,19.1,1405.0,70.0,5,6,1,0,0,1,0,1,0,1,0,0
93000,16.1,1197.0,85.0,5,15,0,0,1,1,0,1,0,1,0,0
15000,23.95,998.0,67.05,5,2,0,0,1,1,0,1,0,0,0,0
5000,16.0,1368.0,160.77,5,2,0,0,1,1,0,0,0,0,0,0
50000,17.0,1405.0,71.0,5,10,1,0,0,1,0,1,0,1,0,0
70000,20.86,1199.0,75.0,5,9,1,0,0,1,0,1,0,0,0,1
68000,22.9,1248.0,74.0,5,7,1,0,0,0,0,1,0,0,0,0
14000,25.47,1248.0,88.5,7,2,1,0,0,1,0,1,0,0,0,0
31800,17.01,1968.0,188.0,5,3,1,0,0,0,0,0,0,0,0,0
95000,14.02,2179.0,118.3,8,7,1,0,0,1,0,1,0,1,0,0
78562,20.0,1399.0,68.0,5,10,1,0,0,0,0,1,0,0,0,0
80000,18.9,998.0,67.1,5,16,0,0,1,1,0,1,0,1,0,0
60000,20.45,1461.0,83.8,5,6,1,0,0,1,0,1,0,0,0,1
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
3177,18.5,1194.0,94.93,5,2,0,0,1,0,0,1,0,0,0,0
49000,19.02,1198.0,67.05,5,5,0,0,1,0,0,1,0,0,0,0
29500,20.92,998.0,67.1,5,9,0,0,1,1,0,1,0,0,0,0
27000,17.09,2993.0,261.4,4,3,1,0,0,0,0,0,0,0,0,0
14000,16.5,1493.0,70.0,7,2,1,0,0,1,0,1,0,0,0,0
120000,17.8,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
20000,21.21,1197.0,81.8,5,4,0,0,1,1,0,1,0,0,0,0
35000,20.3,1199.0,83.81,5,3,0,0,1,1,0,1,0,0,0,0
57000,21.0,1461.0,64.1,5,10,1,0,0,1,0,1,0,1,0,0
19100,19.0,1194.0,94.68,5,3,0,0,1,1,0,1,0,0,0,0
40200,21.0,1498.0,74.96,7,6,1,0,0,0,0,1,0,0,0,0
180000,13.6,1991.0,142.0,5,12,1,0,0,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
30000,17.1,1956.0,170.0,5,4,1,0,0,1,0,1,0,0,0,0
60000,16.1,796.0,37.0,4,14,0,0,1,1,0,1,0,1,0,0
97000,16.96,1968.0,138.03,5,5,1,0,0,1,0,0,0,0,0,0
79000,20.6,1968.0,141.0,5,7,1,0,0,1,0,1,0,1,0,0
65755,21.4,1197.0,83.1,5,5,0,0,1,1,0,1,0,0,0,0
70000,24.0,1120.0,70.0,5,7,1,0,0,1,0,1,0,1,0,0
250000,12.8,2494.0,102.0,7,11,1,0,0,1,0,1,0,1,0,0
50000,15.6,1196.0,70.0,5,11,0,0,1,1,0,1,0,1,0,0
120000,19.09,1405.0,69.01,5,8,1,0,0,1,0,1,0,1,0,0
80000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,1,0,0
120000,13.0,1493.0,100.0,5,16,0,0,1,1,0,1,0,1,0,0
70000,19.3,1248.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
100000,22.54,1396.0,88.73,5,5,1,0,0,1,0,1,0,0,0,0
6000,18.6,1197.0,81.83,5,3,0,0,1,1,0,1,0,0,0,0
35000,24.3,1248.0,88.5,5,2,1,0,0,1,0,0,0,0,0,0
120000,12.7,2609.0,116.6,8,18,1,0,0,1,0,1,0,0,0,1
70000,21.94,1196.0,61.7,5,7,0,0,0,1,0,1,0,1,0,0
18500,20.51,998.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
20000,15.8,1499.0,110.0,5,6,0,0,1,1,0,1,0,1,0,0
14000,18.15,1198.0,82.0,6,5,0,0,1,1,0,1,0,1,0,0
44000,18.16,1196.0,86.8,5,5,0,0,1,1,0,1,0,0,0,0
48000,19.67,1582.0,126.2,5,6,1,0,0,1,0,1,0,1,0,0
85000,24.4,1499.0,98.96,5,5,1,0,0,0,0,1,0,0,0,0
110000,14.9,1991.0,112.2,5,15,1,0,0,1,0,1,1,0,0,0
34000,24.4,1120.0,71.0,5,5,1,0,0,1,0,1,0,1,0,0
70000,18.49,2179.0,120.0,9,3,1,0,0,1,0,1,0,0,0,0
135000,13.93,2179.0,138.03,7,9,1,0,0,1,0,1,0,0,0,0
60000,22.95,1248.0,74.0,5,3,1,0,0,1,0,1,0,0,0,0
40000,17.5,1373.0,91.1,7,4,0,0,1,1,0,1,0,0,0,0
42163,11.36,2755.0,171.5,7,5,1,0,0,0,0,0,0,1,0,0
80000,16.47,1198.0,73.9,5,9,0,0,1,1,0,1,0,1,0,0
100000,15.3,1193.0,65.3,5,14,0,0,1,1,0,1,0,1,0,0
80000,19.09,1405.0,69.01,5,6,1,0,0,1,0,1,0,1,0,0
72113,21.9,1498.0,98.6,7,5,1,0,0,1,0,1,0,0,0,0
25000,24.3,1248.0,88.5,5,3,1,0,0,1,0,0,0,0,0,0
120000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,0,0,0
80000,24.0,1120.0,70.0,5,6,1,0,0,1,0,1,0,1,0,0
43000,15.4,1497.0,117.3,7,4,0,0,1,0,0,1,0,0,0,0
60000,23.5,1498.0,88.7,5,9,1,0,0,1,0,1,0,1,0,0
75010,13.73,1995.0,148.0,5,8,1,0,0,0,0,0,0,0,0,0
70000,15.9,1298.0,85.0,5,15,0,0,1,1,0,1,0,1,0,0
47000,25.2,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,0
14495,18.78,999.0,75.0,5,3,0,0,1,0,0,1,0,0,0,0
50000,25.2,1248.0,74.0,5,5,1,0,0,1,0,1,0,1,0,0
35000,21.04,1461.0,83.8,7,3,1,0,0,1,0,1,0,0,0,0
60000,18.6,1199.0,79.4,5,11,0,0,1,1,0,1,0,1,0,0
15000,28.4,1248.0,74.02,5,3,1,0,0,1,0,1,0,0,0,0
70000,10.5,2609.0,120.0,7,10,1,0,0,1,0,1,0,1,0,0
70000,19.81,1086.0,68.05,5,13,0,0,1,1,0,1,0,0,0,1
100581,25.83,1498.0,99.0,5,6,1,0,0,0,0,1,0,0,0,0
60000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,1,0,0
110000,16.1,796.0,37.0,4,24,0,0,1,1,0,1,0,1,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
60000,23.1,998.0,67.04,5,5,0,0,1,1,0,1,0,0,0,0
10000,18.78,999.0,75.0,5,2,0,0,1,1,0,1,0,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
90000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,0,0,1
57000,15.4,1997.0,120.0,7,6,1,0,0,1,0,1,0,1,0,0
15000,16.55,2498.0,105.0,6,3,1,0,0,1,0,1,0,1,0,0
95000,11.79,2179.0,120.0,8,10,1,0,0,1,0,0,0,1,0,0
70000,16.8,796.0,34.2,8,5,0,0,1,1,0,1,0,1,0,0
50000,19.7,796.0,46.3,5,14,0,0,1,1,0,1,0,0,0,1
131000,20.54,1598.0,103.6,5,10,1,0,0,1,0,1,1,0,0,0
248119,12.8,2494.0,102.0,8,14,1,0,0,1,0,1,1,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
50000,19.81,1086.0,68.05,5,12,0,0,1,1,0,1,0,1,0,0
120000,17.7,1497.0,78.0,5,15,0,0,1,1,0,1,0,1,0,0
120000,12.8,2494.0,102.0,7,11,1,0,0,1,0,1,0,0,0,0
80000,22.54,1396.0,88.73,5,6,1,0,0,1,0,1,0,0,0,0
34000,17.5,1373.0,91.1,7,5,0,0,1,1,0,1,0,1,0,0
32000,24.3,1248.0,88.5,5,4,1,0,0,0,0,1,0,0,0,0
70000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
35000,26.59,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
10000,25.47,1248.0,88.5,7,3,1,0,0,1,0,1,0,0,0,0
30000,21.94,1196.0,61.7,5,4,0,0,0,1,0,1,0,0,0,0
10000,21.01,1197.0,81.8,5,2,0,0,1,1,0,1,0,0,0,0
47000,26.0,1498.0,98.6,5,4,1,0,0,1,0,1,0,1,0,0
10000,20.3,998.0,68.05,5,7,0,0,1,1,0,1,0,0,0,0
32000,18.9,1197.0,81.86,5,3,0,0,1,1,0,1,0,0,0,0
60000,17.6,2179.0,153.86,7,4,1,0,0,1,0,0,0,0,0,0
108000,17.42,1968.0,175.0,5,9,1,0,0,0,0,0,0,0,0,0
120000,20.77,1248.0,88.8,7,8,1,0,0,1,0,1,0,0,0,1
15000,20.3,1086.0,68.0,5,2,0,0,1,1,0,1,0,0,0,0
80000,18.5,1197.0,85.8,5,6,0,0,1,1,0,1,0,1,0,0
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
20000,18.0,995.0,62.0,5,10,0,0,1,1,0,1,0,1,0,0
70000,15.96,2523.0,62.1,7,4,1,0,0,1,0,1,0,0,0,0
70000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,1,0,0
40000,28.4,1248.0,74.02,5,4,1,0,0,1,0,1,0,0,0,0
26000,18.0,1497.0,117.3,5,4,0,0,1,1,0,0,0,0,0,0
35000,21.4,1197.0,83.1,5,5,0,0,1,1,0,1,0,1,0,0
120000,13.6,2523.0,63.0,7,12,1,0,0,1,0,1,0,0,0,0
25000,18.6,1197.0,81.83,5,3,0,0,1,1,0,1,0,0,0,0
40000,18.9,998.0,67.1,5,18,0,0,1,1,0,1,0,0,0,0
94000,21.1,1248.0,75.0,5,11,1,0,0,1,0,1,0,1,0,0
70000,22.9,1248.0,74.0,5,10,1,0,0,1,0,1,0,1,0,0
60000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
70000,20.85,1197.0,83.14,5,4,0,0,1,1,0,1,0,0,0,0
88000,16.52,1991.0,123.7,5,10,1,0,0,1,0,1,0,0,0,1
90000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
100000,20.46,1461.0,83.8,5,9,1,0,0,1,0,1,0,1,0,0
128000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,1,0,0
15000,18.6,1197.0,81.83,5,3,0,0,1,1,0,1,0,0,0,0
40000,18.9,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
24000,21.9,1498.0,98.6,7,4,1,0,0,0,0,1,0,0,0,0
40000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
69500,12.99,2494.0,100.6,8,5,1,0,0,1,0,1,0,1,0,0
99361,19.7,796.0,46.3,5,16,0,0,1,1,0,1,0,1,0,0
80000,15.96,2523.0,62.1,7,6,1,0,0,1,0,1,0,0,0,0
40000,18.16,1196.0,86.8,5,4,0,0,1,1,0,1,0,1,0,0
100000,23.57,1396.0,70.0,5,8,1,0,0,1,0,1,0,0,0,0
187000,17.8,1399.0,68.0,5,11,1,0,0,0,0,1,0,1,0,0
7000,20.3,1086.0,68.0,5,3,0,0,1,0,0,1,0,0,0,0
120000,21.03,1461.0,65.0,5,9,1,0,0,1,0,1,0,1,0,0
10000,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
47000,16.95,1498.0,97.7,5,10,0,0,1,1,0,1,0,1,0,0
120000,24.2,1498.0,98.6,7,7,1,0,0,1,0,1,0,0,0,0
155000,20.54,1598.0,103.6,5,8,1,0,0,1,0,1,0,1,0,0
27000,13.68,2393.0,147.51,7,5,1,0,0,0,0,1,0,0,0,0
15000,17.57,1193.0,88.7,5,4,0,0,1,1,0,1,0,0,0,0
18000,25.4,624.0,37.5,4,9,0,0,1,0,0,1,0,0,0,0
57000,19.7,796.0,46.3,5,14,0,0,1,1,0,1,0,0,0,0
35000,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,1,0,0
330000,13.44,2359.0,198.25,5,9,0,0,1,1,0,1,0,1,0,0
110000,26.21,1248.0,88.5,5,6,1,0,0,1,0,1,0,0,0,0
30000,15.4,2179.0,120.0,7,5,1,0,0,1,0,1,0,0,0,0
90000,20.54,1598.0,103.6,5,9,1,0,0,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
50000,20.51,998.0,67.04,5,6,0,0,1,1,0,1,0,1,0,0
50000,17.57,1193.0,88.7,5,6,0,0,1,1,0,1,0,0,0,0
87185,22.32,1582.0,126.3,5,8,1,0,0,1,0,1,0,1,0,0
25000,20.36,1197.0,78.9,5,7,0,0,1,1,0,1,0,0,0,0
11000,19.3,1968.0,141.0,5,2,1,0,0,0,0,0,0,0,0,0
35000,22.0,1197.0,81.8,5,3,0,0,1,1,0,1,0,0,0,0
83000,15.74,1591.0,121.3,5,9,0,0,1,1,0,0,0,0,0,0
10000,20.3,998.0,68.05,5,3,0,0,1,1,0,1,0,1,0,0
