km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
48000,19.67,1582.0,126.2,5,6,1,0,0,1,0,1,0,1,0,0
29029,19.1,1197.0,82.0,5,4,0,0,1,0,0,1,0,0,0,0
120000,16.1,1405.0,70.0,5,15,1,0,0,1,0,1,0,0,0,1
80000,20.77,1248.0,88.76,7,6,1,0,0,1,0,1,0,0,0,0
90000,15.3,1596.0,99.6,5,9,0,0,1,1,0,1,0,1,0,0
82300,26.83,796.0,38.4,5,9,0,0,0,1,0,1,0,1,0,0
70000,12.0,2987.0,224.0,7,5,1,0,0,0,0,0,0,0,0,0
50000,22.95,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
20000,17.0,1197.0,108.6,5,2,0,0,1,1,0,1,0,0,0,0
18000,15.1,2179.0,152.87,7,2,1,0,0,1,0,1,0,0,0,0
75000,16.0,2179.0,140.0,7,5,1,0,0,1,0,0,0,0,0,1
60000,12.8,2494.0,102.0,7,10,1,0,0,1,0,1,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
60000,20.36,1197.0,78.9,5,7,0,0,1,1,0,1,0,1,0,0
69000,21.9,1396.0,88.76,5,8,1,0,0,1,0,1,0,0,0,0
110000,21.1,814.0,55.2,5,5,0,0,1,1,0,1,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
13534,14.28,1798.0,138.03,5,3,0,0,1,0,0,1,0,0,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
55000,17.8,1497.0,117.3,5,5,0,0,1,0,0,1,0,0,0,0
210000,12.8,2494.0,102.0,8,14,1,0,0,1,0,1,0,1,0,0
117500,17.4,1497.0,117.3,5,6,0,0,1,1,0,1,0,1,0,0
136000,19.01,1461.0,108.45,5,6,1,0,0,1,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
1500,18.2,1199.0,88.7,5,2,0,0,1,1,0,0,0,0,0,0
120000,21.12,1248.0,88.8,5,11,1,0,0,1,0,1,0,0,0,0
50000,25.4,624.0,37.48,4,9,0,0,1,1,0,1,0,1,0,0
60000,19.0,998.0,66.1,5,12,0,0,1,1,0,1,0,0,0,0
129000,17.0,1405.0,70.0,5,14,1,0,0,1,0,1,0,0,0,1
7800,17.5,1199.0,88.7,5,3,0,0,1,1,0,1,0,0,0,0
80000,18.9,998.0,67.1,5,15,0,0,1,1,0,1,0,0,0,1
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
60000,15.1,2179.0,152.87,7,3,1,0,0,1,0,1,0,0,0,0
60000,21.5,1497.0,108.5,5,3,1,0,0,1,0,1,0,0,0,0
60000,19.81,1086.0,68.05,5,13,0,0,1,1,0,1,0,1,0,0
50000,21.02,1248.0,88.8,5,8,1,0,0,1,0,1,0,0,0,0
20000,17.57,1193.0,88.7,5,6,0,0,1,1,0,1,0,0,0,0
90000,10.5,2179.0,120.0,8,15,1,0,0,1,0,1,0,0,0,1
47200,16.1,796.0,37.0,4,8,0,0,1,1,0,1,0,0,0,1
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
120000,19.7,796.0,35.0,8,13,0,0,1,1,0,1,0,1,0,0
40000,22.0,1582.0,126.2,5,4,1,0,0,1,0,1,0,1,0,0
40000,23.95,998.0,67.05,5,4,0,0,1,1,0,1,0,0,0,0
80000,17.8,1086.0,63.0,5,14,0,0,1,1,0,1,0,1,0,0
105000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,0
35000,15.0,2143.0,204.0,5,5,1,0,0,0,0,0,0,0,0,0
40000,19.0,1197.0,85.8,5,3,0,0,1,1,0,1,0,0,0,0
35000,18.6,1197.0,81.83,5,6,0,0,1,1,0,1,0,0,0,0
10000,18.6,1197.0,81.83,5,5,0,0,1,1,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
5000,20.0,999.0,72.0,7,2,0,0,1,1,0,1,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
110000,0.0,2987.0,165.0,5,10,1,0,0,1,0,0,0,0,0,1
90000,18.1,1493.0,110.0,5,12,1,0,0,1,0,1,0,1,0,0
9500,21.5,1497.0,108.5,5,3,1,0,0,1,0,1,0,0,0,0
8079,24.7,1047.0,69.0,5,2,1,0,0,0,0,1,0,0,0,0
110000,18.2,1248.0,73.74,7,5,1,0,0,1,0,1,0,1,0,0
120000,21.12,1248.0,88.8,5,9,1,0,0,1,0,1,0,0,0,0
80000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
70000,14.2,1597.0,92.0,5,12,0,0,1,1,0,1,0,1,0,0
20000,28.4,1248.0,74.02,5,2,1,0,0,1,0,1,0,0,0,0
90000,17.3,1061.0,57.5,5,14,0,1,0,1,0,1,0,1,0,0
110000,23.0,1396.0,90.0,5,11,1,0,0,1,0,1,0,0,0,0
105000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,1
100000,23.59,1364.0,67.1,5,10,1,0,0,1,0,1,0,1,0,0
90000,17.97,1498.0,99.6,5,8,0,0,1,1,0,0,0,1,0,0
200000,23.59,1364.0,67.04,5,7,1,0,0,1,0,1,0,0,0,0
30000,16.1,796.0,37.0,4,9,0,0,1,1,0,1,0,0,0,0
120000,15.96,2523.0,62.1,7,7,1,0,0,1,0,1,0,0,0,0
30000,16.0,2179.0,140.0,7,3,1,0,0,1,0,1,0,0,0,0
150000,26.59,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,0
42000,23.95,998.0,67.05,5,6,0,0,1,1,0,1,0,0,0,0
150000,18.2,1061.0,64.0,5,14,0,0,1,1,0,1,0,1,0,0
170000,19.3,1248.0,73.9,5,10,1,0,0,1,0,1,0,0,0,0
100000,11.57,2179.0,138.1,7,11,1,0,0,1,0,1,0,0,0,0
90000,23.08,1461.0,63.12,5,8,1,0,0,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
10000,21.1,814.0,55.2,5,4,0,0,1,1,0,1,0,0,0,0
60000,20.51,998.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
100000,12.8,1995.0,52.0,5,27,1,0,0,1,0,1,0,1,0,0
50000,15.41,1598.0,103.2,5,5,0,0,1,1,0,1,0,0,0,1
40000,18.9,1197.0,82.0,5,7,0,0,1,1,0,1,0,1,0,0
60000,24.8,1396.0,88.7,5,6,1,0,0,1,0,1,0,1,0,0
31800,17.01,1968.0,188.0,5,3,1,0,0,0,0,0,0,0,0,0
35000,23.03,1396.0,69.0,5,9,1,0,0,1,0,1,0,0,0,0
15000,21.4,1197.0,83.1,5,4,0,0,1,1,0,1,0,0,0,0
60000,23.03,1396.0,69.0,5,11,1,0,0,1,0,1,0,0,0,0
30000,18.0,1497.0,117.3,5,6,0,0,1,1,0,0,0,0,0,0
80000,21.5,1248.0,88.8,5,9,1,0,0,1,0,1,1,0,0,0
70000,19.1,1405.0,70.0,5,6,1,0,0,1,0,1,0,0,0,0
63000,22.77,1498.0,98.59,5,6,1,0,0,1,0,1,0,0,0,0
2560,24.0,1199.0,83.81,5,2,0,0,1,1,0,0,0,0,0,0
80000,18.2,1248.0,73.74,8,5,1,0,0,1,0,1,0,0,0,0
200000,25.1,1498.0,98.6,5,7,1,0,0,1,0,1,0,0,0,0
37000,19.67,1582.0,126.2,5,4,1,0,0,1,0,1,0,0,0,0
97000,16.6,1388.0,68.0,5,14,0,0,1,1,0,1,0,0,0,0
121000,18.1,1493.0,110.0,5,14,1,0,0,1,0,1,0,1,0,0
62000,24.4,1120.0,71.0,5,6,1,0,0,1,0,1,0,1,0,0
31000,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
5000,21.21,1197.0,81.8,5,1,0,0,1,1,0,1,0,0,0,0
51000,18.2,1199.0,82.5,5,7,0,0,1,1,0,1,0,0,0,0
65000,28.4,1248.0,74.0,5,8,1,0,0,0,0,1,0,0,0,0
5000,22.05,796.0,47.3,5,1,0,0,1,1,0,1,0,0,0,0
5000,22.0,1197.0,81.8,5,3,0,0,1,1,0,1,0,0,0,0
80000,13.6,2523.0,63.0,8,9,1,0,0,1,0,1,0,1,0,0
35000,17.4,1497.0,117.6,5,4,0,0,1,1,0,1,0,0,0,0
175802,19.3,1248.0,73.9,5,13,1,0,0,1,0,1,0,0,0,1
193623,12.8,2494.0,102.0,8,13,1,0,0,1,0,1,0,1,0,0
90000,26.21,1248.0,88.5,5,6,1,0,0,1,0,1,0,0,0,0
90000,28.09,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
112880,25.2,1248.0,74.0,5,14,1,0,0,0,0,1,0,0,0,0
77000,17.92,1086.0,62.1,5,12,0,0,1,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
6544,20.0,1497.0,115.0,5,2,1,0,0,1,0,1,0,0,0,0
116500,23.0,1396.0,90.0,5,10,1,0,0,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
120000,21.5,1248.0,88.8,5,10,1,0,0,1,0,1,0,0,0,0
25000,17.19,1197.0,81.86,5,5,0,0,1,1,0,1,0,0,0,0
16000,33.0,796.0,47.3,5,1,0,0,0,1,0,1,0,0,0,0
80000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,0,0,0
50000,15.96,2523.0,62.1,7,6,1,0,0,1,0,1,0,0,0,0
20000,21.94,1196.0,61.7,5,6,0,0,0,1,0,1,0,0,0,0
90000,23.0,1396.0,90.0,5,9,1,0,0,1,0,1,0,0,0,0
48228,18.7,1199.0,88.7,5,6,0,0,1,0,0,1,0,0,0,0
60000,19.3,1248.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
20000,21.1,814.0,55.2,5,8,0,0,1,1,0,1,0,0,0,0
50000,20.92,998.0,67.1,5,9,0,0,1,1,0,1,0,0,0,0
50000,25.44,936.0,56.3,5,7,1,0,0,1,0,1,0,0,0,0
40000,13.0,2143.0,204.0,5,5,1,0,0,1,0,0,0,0,0,0
40142,24.4,1120.0,71.0,5,3,1,0,0,0,0,1,0,0,0,0
25000,18.9,1197.0,81.86,5,3,0,0,1,1,0,1,0,0,0,0
80000,12.8,2494.0,102.0,7,13,1,0,0,1,0,1,1,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
80000,25.2,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
45000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
22947,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
60000,20.3,998.0,68.05,5,4,0,0,1,1,0,1,0,0,0,0
60000,26.21,1248.0,88.5,5,6,1,0,0,1,0,1,0,0,0,1
30000,17.5,1199.0,88.7,5,3,0,0,1,1,0,1,0,0,0,0
30000,25.2,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
57000,16.1,796.0,37.0,4,17,0,0,1,1,0,1,0,1,0,0
30000,20.85,1197.0,83.14,5,6,0,0,1,1,0,1,0,0,0,0
145000,20.5,1598.0,103.5,5,9,1,0,0,1,0,1,0,0,0,0
100000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,1,0,0
50000,24.52,1248.0,88.5,7,2,1,0,0,0,0,1,0,0,0,0
120000,16.1,796.0,37.0,4,24,0,0,1,1,0,1,0,0,0,0
120000,19.67,1582.0,126.2,5,6,1,0,0,1,0,1,0,1,0,0
23000,17.9,2143.0,136.0,5,4,1,0,0,0,0,0,0,0,0,0
15000,23.95,998.0,67.1,5,2,0,0,1,1,0,1,0,0,0,0
120000,10.5,2179.0,120.0,8,15,1,0,0,1,0,1,0,1,0,0
250000,23.59,1364.0,67.04,5,7,1,0,0,1,0,1,0,0,0,0
80000,20.51,998.0,67.04,5,5,0,0,1,1,0,1,0,0,0,0
61000,22.71,1461.0,84.8,5,6,1,0,0,0,0,1,0,1,0,0
60000,18.6,1197.0,85.8,5,8,0,0,1,1,0,1,1,0,0,0
70000,22.9,1248.0,74.0,5,10,1,0,0,1,0,1,0,0,0,0
9850,24.3,1248.0,88.5,5,2,1,0,0,1,0,0,0,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
50000,17.1,1591.0,121.3,5,8,0,0,1,1,0,1,0,1,0,0
70000,19.4,1405.0,70.0,5,8,1,0,0,1,0,1,0,1,0,0
89000,23.2,1248.0,73.94,5,9,1,0,0,1,0,1,0,1,0,0
90000,23.59,1364.0,67.1,5,9,1,0,0,1,0,1,0,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
100000,21.38,1396.0,88.7,5,5,1,0,0,1,0,1,0,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
120000,12.99,2494.0,100.6,7,7,1,0,0,1,0,1,0,0,0,0
80000,17.0,1405.0,71.0,5,10,1,0,0,1,0,1,0,0,0,0
120000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,1,0,0
60000,24.7,1498.0,98.63,5,8,1,0,0,0,0,1,0,1,0,0
80000,19.09,1405.0,69.01,5,6,1,0,0,1,0,1,0,1,0,0
100000,11.7,2354.0,177.6,5,12,0,0,1,1,0,0,0,1,0,0
40000,17.01,1591.0,121.3,5,6,0,0,1,1,0,1,0,0,0,0
83844,24.52,1248.0,88.5,7,3,1,0,0,0,0,1,0,0,0,0
117000,20.85,1197.0,83.14,5,6,0,0,1,1,0,1,0,0,0,0
59000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,1,0,0
15000,22.74,796.0,47.3,5,7,0,0,1,1,0,1,0,1,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
150000,19.7,796.0,46.3,5,16,0,0,1,1,0,1,0,1,0,0
40000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
20000,20.4,1248.0,91.7,5,6,1,0,0,1,0,1,0,0,0,0
100000,19.09,1405.0,69.01,5,5,1,0,0,1,0,1,0,0,0,0
41232,26.59,1248.0,74.0,5,4,1,0,0,0,0,1,0,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
29340,22.32,1582.0,126.32,5,7,1,0,0,1,0,1,0,0,0,0
60000,16.2,2993.0,235.0,5,8,1,0,0,1,0,0,0,0,0,0
8600,17.3,1497.0,121.0,7,2,1,0,0,0,0,1,0,0,0,0
70000,19.2,1086.0,68.05,5,8,0,1,0,1,0,1,0,1,0,0
188000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,1,0,0
117000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,0,0,1
48756,15.5,1586.0,103.3,5,10,0,0,1,1,0,1,0,1,0,0
120000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,1,0,0
80000,17.88,1396.0,52.8,5,12,1,0,0,1,0,1,0,1,0,0
99000,21.66,1498.0,103.52,5,5,1,0,0,0,0,0,0,0,0,0
77500,12.7,2179.0,187.7,5,8,1,0,0,1,0,0,0,0,0,1
40000,20.3,1199.0,84.0,5,4,0,0,1,1,0,1,0,0,0,0
90000,19.0,1405.0,71.0,5,9,1,0,0,1,0,1,0,1,0,0
40000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
10000,18.6,1197.0,81.83,5,7,0,0,1,1,0,1,0,0,0,0
146000,13.01,2199.0,194.3,7,7,1,0,0,1,0,0,0,1,0,0
15000,21.21,1197.0,81.8,5,3,0,0,1,1,0,1,0,0,0,0
120000,12.05,2179.0,120.0,9,9,1,0,0,1,0,1,0,1,0,0
86300,16.8,1497.0,116.3,5,8,0,0,1,0,0,1,0,0,0,0
70000,28.4,1248.0,74.02,5,4,1,0,0,1,0,1,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
95000,20.46,1461.0,83.8,5,8,1,0,0,1,0,1,0,0,0,0
48000,25.8,1498.0,98.6,5,7,1,0,0,1,0,1,0,0,0,0
42000,16.47,1198.0,74.0,5,6,0,0,1,0,0,1,0,0,0,0
59000,18.15,1198.0,82.0,5,4,0,0,1,1,0,1,0,0,0,0
120000,23.03,1396.0,69.0,5,10,1,0,0,1,0,1,0,0,0,0
67000,28.4,1248.0,74.0,5,7,1,0,0,0,0,1,0,0,0,0
85000,12.62,2198.0,158.0,7,5,1,0,0,1,0,0,0,1,0,0
50000,17.2,1396.0,53.5,5,10,1,0,0,1,0,1,0,0,0,0
15000,20.36,1197.0,78.9,5,7,0,0,1,1,0,1,0,0,0,0
120000,17.5,1298.0,85.8,5,12,0,0,1,1,0,1,0,0,0,0
100000,19.7,796.0,46.3,5,17,0,0,1,1,0,1,0,1,0,0
46000,19.7,796.0,46.3,5,10,0,0,1,1,0,1,0,1,0,0
60000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,1,0,0
190000,17.0,1405.0,71.0,5,12,1,0,0,1,0,1,0,0,0,0
34152,18.9,1197.0,81.86,5,4,0,0,1,0,0,1,0,0,0,0
10000,19.56,1197.0,81.8,5,2,0,0,1,1,0,0,0,0,0,0
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
80000,13.6,2523.0,63.0,7,14,1,0,0,1,0,1,0,1,0,0
35000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,0
150000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,1
33033,19.4,1198.0,86.8,5,7,0,0,1,0,0,1,0,0,0,0
80000,12.55,2982.0,168.7,7,7,1,0,0,1,0,0,0,1,0,0
99500,11.5,1991.0,147.9,7,10,1,0,0,1,0,1,0,0,0,1
145500,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
35000,18.9,998.0,67.1,5,16,0,0,1,1,0,1,0,0,0,0
15000,17.0,1198.0,108.5,5,3,0,0,1,1,0,1,0,0,0,0
59734,16.95,1197.0,78.9,5,11,0,0,1,0,0,0,0,0,0,0
80000,12.05,2179.0,120.0,9,10,1,0,0,1,0,1,0,1,0,0
10000,20.3,1199.0,84.0,5,3,0,0,1,1,0,1,0,0,0,0
50000,17.3,1497.0,121.0,7,3,1,0,0,1,0,1,0,0,0,0
70000,16.0,2179.0,140.0,7,6,1,0,0,1,0,0,0,0,0,0
70000,25.2,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,0
62000,13.1,2499.0,141.0,7,8,1,0,0,0,0,1,0,0,0,0
90000,17.0,1197.0,80.0,5,11,0,0,1,1,0,1,1,0,0,0
156040,20.0,1399.0,68.0,5,9,1,0,0,0,0,1,0,0,0,0
16500,17.0,1197.0,110.0,5,2,0,0,1,0,0,1,0,0,0,0
19000,20.63,1198.0,67.0,5,5,0,0,1,1,0,1,0,0,0,0
70000,15.04,1598.0,103.2,5,7,0,0,1,1,0,1,0,1,0,0
11000,21.63,998.0,67.0,5,2,0,0,1,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
65000,20.14,1197.0,81.86,5,1,0,0,1,1,0,1,0,1,0,0
100000,18.0,995.0,62.0,5,13,0,0,1,1,0,1,0,0,0,1
60000,26.59,1248.0,74.0,5,5,1,0,0,1,0,1,0,1,0,0
77800,25.1,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
80000,17.8,1198.0,86.7,5,4,0,0,1,1,0,1,0,0,0,0
265000,20.86,1199.0,75.0,5,10,1,0,0,1,0,1,0,1,0,0
40000,22.74,796.0,47.3,5,6,0,0,1,1,0,1,0,0,0,0
